params,accuracy
2773,0.2714285714285714
2774,0.3485714285714286
2775,0.3485714285714286
2776,0.30857142857142855
2777,0.30857142857142855
2778,0.32285714285714284
2779,0.38285714285714284
2780,0.2742857142857143
2781,0.36
2782,0.38285714285714284
2783,0.44857142857142857
2784,0.44857142857142857
2785,0.4542857142857143
2786,0.4542857142857143
2787,0.4542857142857143
2788,0.46285714285714286
2789,0.46285714285714286
2790,0.4657142857142857
2791,0.47714285714285715
2792,0.35714285714285715
2793,0.47714285714285715
2794,0.47714285714285715
2795,0.47714285714285715
2796,0.48
2797,0.48
2798,0.48
2799,0.5057142857142857
2800,0.5057142857142857
2801,0.5085714285714286
2802,0.5057142857142857
2803,0.35714285714285715
2804,0.5057142857142857
2805,0.3485714285714286
2806,0.3485714285714286
2807,0.3657142857142857
2808,0.36857142857142855
2809,0.36857142857142855
2810,0.38285714285714284
2811,0.38285714285714284
2812,0.3942857142857143
2813,0.4057142857142857
2814,0.36857142857142855
2815,0.4057142857142857
2816,0.43142857142857144
2817,0.43142857142857144
2818,0.43714285714285717
2819,0.4542857142857143
2820,0.4542857142857143
2821,0.4685714285714286
2822,0.4685714285714286
2823,0.47714285714285715
2824,0.49142857142857144
2825,0.37142857142857144
2826,0.49142857142857144
2827,0.3028571428571429
2828,0.3028571428571429
2829,0.3057142857142857
2830,0.32571428571428573
2831,0.32571428571428573
2832,0.33714285714285713
2833,0.33714285714285713
2834,0.33714285714285713
2835,0.35428571428571426
2836,0.37142857142857144
2837,0.35428571428571426
2838,0.37714285714285717
2839,0.37714285714285717
2840,0.38
2841,0.39714285714285713
2842,0.39714285714285713
2843,0.4142857142857143
2844,0.4142857142857143
2845,0.42
2846,0.4342857142857143
2847,0.36857142857142855
2848,0.4342857142857143
2849,0.1742857142857143
2850,0.1742857142857143
2851,0.18571428571428572
2852,0.21142857142857144
2853,0.21142857142857144
2854,0.21142857142857144
2855,0.21142857142857144
2856,0.22285714285714286
2857,0.25142857142857145
2858,0.36857142857142855
2859,0.25142857142857145
2860,0.21428571428571427
2861,0.21428571428571427
2862,0.21714285714285714
2863,0.2571428571428571
2864,0.2571428571428571
2865,0.2542857142857143
2866,0.2542857142857143
2867,0.2571428571428571
2868,0.29428571428571426
2869,0.3742857142857143
2870,0.29428571428571426
2871,0.12571428571428572
2872,0.12571428571428572
2873,0.13428571428571429
2874,0.14285714285714285
2875,0.14285714285714285
2876,0.15428571428571428
2877,0.15428571428571428
2878,0.15714285714285714
2879,0.1742857142857143
2880,0.37714285714285717
2881,0.1742857142857143
2882,0.1657142857142857
2883,0.1657142857142857
2884,0.16857142857142857
2885,0.18857142857142858
2886,0.18857142857142858
2887,0.19142857142857142
2888,0.19142857142857142
2889,0.19714285714285715
2890,0.21428571428571427
2891,0.2714285714285714
2892,0.37714285714285717
2893,0.21428571428571427
2894,0.46
2895,0.46
2896,0.46
2897,0.4857142857142857
2898,0.5171428571428571
2899,0.47714285714285715
2900,0.47714285714285715
2901,0.47714285714285715
2902,0.5
2903,0.3314285714285714
2904,0.5285714285714286
2905,0.4857142857142857
2906,0.4857142857142857
2907,0.4857142857142857
2908,0.5085714285714286
2909,0.5314285714285715
2910,0.5057142857142857
2911,0.5057142857142857
2912,0.5057142857142857
2913,0.5285714285714286
2914,0.3314285714285714
2915,0.5485714285714286
2916,0.3628571428571429
2917,0.3628571428571429
2918,0.3628571428571429
2919,0.38285714285714284
2920,0.4085714285714286
2921,0.4142857142857143
2922,0.4142857142857143
2923,0.4142857142857143
2924,0.43714285714285717
2925,0.3314285714285714
2926,0.45714285714285713
2927,0.43142857142857144
2928,0.43142857142857144
2929,0.43142857142857144
2930,0.4542857142857143
2931,0.47714285714285715
2932,0.4657142857142857
2933,0.4657142857142857
2934,0.4657142857142857
2935,0.4857142857142857
2936,0.34
2937,0.5057142857142857
2938,0.3171428571428571
2939,0.3171428571428571
2940,0.3171428571428571
2941,0.3485714285714286
2942,0.36857142857142855
2943,0.3628571428571429
2944,0.3628571428571429
2945,0.3628571428571429
2946,0.3914285714285714
2947,0.34
2948,0.4228571428571429
2949,0.38
2950,0.38
2951,0.38
2952,0.40285714285714286
2953,0.44
2954,0.4057142857142857
2955,0.4057142857142857
2956,0.4057142857142857
2957,0.42857142857142855
2958,0.3457142857142857
2959,0.46285714285714286
2960,0.21142857142857144
2961,0.21142857142857144
2962,0.21142857142857144
2963,0.20857142857142857
2964,0.26285714285714284
2965,0.2914285714285714
2966,0.2914285714285714
2967,0.2914285714285714
2968,0.2857142857142857
2969,0.3457142857142857
2970,0.34
2971,0.3342857142857143
2972,0.3342857142857143
2973,0.3342857142857143
2974,0.3314285714285714
2975,0.38
2976,0.37142857142857144
2977,0.37142857142857144
2978,0.37142857142857144
2979,0.37142857142857144
2980,0.3457142857142857
2981,0.41714285714285715
2982,0.16285714285714287
2983,0.16285714285714287
2984,0.16285714285714287
2985,0.19142857142857142
2986,0.24571428571428572
2987,0.24
2988,0.24
2989,0.24
2990,0.26857142857142857
2991,0.35714285714285715
2992,0.3342857142857143
2993,0.29714285714285715
2994,0.29714285714285715
2995,0.29714285714285715
2996,0.32285714285714284
2997,0.37714285714285717
2998,0.33714285714285713
2999,0.33714285714285713
3000,0.33714285714285713
3001,0.36857142857142855
3002,0.2571428571428571
3003,0.35714285714285715
3004,0.4257142857142857
3005,0.4085714285714286
3006,0.4085714285714286
3007,0.4085714285714286
3008,0.4085714285714286
3009,0.4257142857142857
3010,0.44857142857142857
3011,0.44857142857142857
3012,0.44857142857142857
3013,0.44
3014,0.3514285714285714
3015,0.4542857142857143
3016,0.4685714285714286
3017,0.4685714285714286
3018,0.4685714285714286
3019,0.4657142857142857
3020,0.4828571428571429
3021,0.4828571428571429
3022,0.4828571428571429
3023,0.4828571428571429
3024,0.48
3025,0.3514285714285714
3026,0.49714285714285716
3027,0.32
3028,0.32
3029,0.32
3030,0.32857142857142857
3031,0.3457142857142857
3032,0.33714285714285713
3033,0.33714285714285713
3034,0.33714285714285713
3035,0.3457142857142857
3036,0.35714285714285715
3037,0.35714285714285715
3038,0.37142857142857144
3039,0.37142857142857144
3040,0.37142857142857144
3041,0.37714285714285717
3042,0.38571428571428573
3043,0.38285714285714284
3044,0.38285714285714284
3045,0.38285714285714284
3046,0.38857142857142857
3047,0.36857142857142855
3048,0.40285714285714286
3049,0.24285714285714285
3050,0.24285714285714285
3051,0.24285714285714285
3052,0.2571428571428571
3053,0.28285714285714286
3054,0.2857142857142857
3055,0.2857142857142857
3056,0.2857142857142857
3057,0.3
3058,0.36857142857142855
3059,0.32
3060,0.3171428571428571
3061,0.3171428571428571
3062,0.3171428571428571
3063,0.3314285714285714
3064,0.3514285714285714
3065,0.32285714285714284
3066,0.32285714285714284
3067,0.32285714285714284
3068,0.32857142857142857
3069,0.36
3070,0.3485714285714286
3071,0.17142857142857143
3072,0.17142857142857143
3073,0.17142857142857143
3074,0.16857142857142857
3075,0.19142857142857142
3076,0.19142857142857142
3077,0.19142857142857142
3078,0.19142857142857142
3079,0.18571428571428572
3080,0.36
3081,0.2057142857142857
3082,0.22285714285714286
3083,0.22285714285714286
3084,0.22285714285714286
3085,0.22
3086,0.23142857142857143
3087,0.24857142857142858
3088,0.24857142857142858
3089,0.24857142857142858
3090,0.24857142857142858
3091,0.3628571428571429
3092,0.2571428571428571
3093,0.12571428571428572
3094,0.12571428571428572
3095,0.12571428571428572
3096,0.12857142857142856
3097,0.16
3098,0.14
3099,0.14
3100,0.14
3101,0.1457142857142857
3102,0.3742857142857143
3103,0.1742857142857143
3104,0.16285714285714287
3105,0.16285714285714287
3106,0.16285714285714287
3107,0.16857142857142857
3108,0.2
3109,0.19428571428571428
3110,0.19428571428571428
3111,0.19428571428571428
3112,0.20285714285714285
3113,0.2714285714285714
3114,0.2571428571428571
3115,0.3742857142857143
3116,0.23142857142857143
3117,0.4942857142857143
3118,0.4942857142857143
3119,0.4942857142857143
3120,0.5028571428571429
3121,0.5028571428571429
3122,0.5085714285714286
3123,0.5085714285714286
3124,0.5057142857142857
3125,0.5085714285714286
3126,0.2542857142857143
3127,0.5085714285714286
3128,0.52
3129,0.52
3130,0.5171428571428571
3131,0.52
3132,0.52
3133,0.5457142857142857
3134,0.5457142857142857
3135,0.5457142857142857
3136,0.5457142857142857
3137,0.2542857142857143
3138,0.5457142857142857
3139,0.5057142857142857
3140,0.5057142857142857
3141,0.52
3142,0.5285714285714286
3143,0.5285714285714286
3144,0.56
3145,0.56
3146,0.5714285714285714
3147,0.5742857142857143
3148,0.2542857142857143
3149,0.5742857142857143
3150,0.58
3151,0.58
3152,0.5914285714285714
3153,0.5971428571428572
3154,0.5971428571428572
3155,0.6057142857142858
3156,0.6057142857142858
3157,0.6085714285714285
3158,0.6114285714285714
3159,0.25142857142857145
3160,0.6114285714285714
3161,0.4114285714285714
3162,0.4114285714285714
3163,0.44285714285714284
3164,0.4742857142857143
3165,0.4742857142857143
3166,0.43714285714285717
3167,0.43714285714285717
3168,0.46285714285714286
3169,0.4942857142857143
3170,0.24571428571428572
3171,0.4942857142857143
3172,0.4742857142857143
3173,0.4742857142857143
3174,0.49714285714285716
3175,0.52
3176,0.52
3177,0.5114285714285715
3178,0.5114285714285715
3179,0.5314285714285715
3180,0.5428571428571428
3181,0.2542857142857143
3182,0.5428571428571428
3183,0.20857142857142857
3184,0.20857142857142857
3185,0.24285714285714285
3186,0.3028571428571429
3187,0.3028571428571429
3188,0.28
3189,0.28
3190,0.31142857142857144
3191,0.36
3192,0.2542857142857143
3193,0.36
3194,0.3171428571428571
3195,0.3171428571428571
3196,0.3657142857142857
3197,0.40285714285714286
3198,0.40285714285714286
3199,0.3342857142857143
3200,0.3342857142857143
3201,0.38285714285714284
3202,0.42
3203,0.2542857142857143
3204,0.42
3205,0.14
3206,0.14
3207,0.16
3208,0.2057142857142857
3209,0.2057142857142857
3210,0.19142857142857142
3211,0.19142857142857142
3212,0.21428571428571427
3213,0.25142857142857145
3214,0.25142857142857145
3215,0.25142857142857145
3216,0.24571428571428572
3217,0.24571428571428572
3218,0.27714285714285714
3219,0.32285714285714284
3220,0.32285714285714284
3221,0.29428571428571426
3222,0.29428571428571426
3223,0.3142857142857143
3224,0.3457142857142857
3225,0.33714285714285713
3226,0.24571428571428572
3227,0.3457142857142857
3228,0.4742857142857143
3229,0.4742857142857143
3230,0.4685714285714286
3231,0.4714285714285714
3232,0.4714285714285714
3233,0.48
3234,0.48
3235,0.4742857142857143
3236,0.48
3237,0.25142857142857145
3238,0.48
3239,0.49142857142857144
3240,0.49142857142857144
3241,0.48857142857142855
3242,0.4942857142857143
3243,0.4942857142857143
3244,0.5028571428571429
3245,0.5028571428571429
3246,0.5
3247,0.5
3248,0.25142857142857145
3249,0.5
3250,0.4514285714285714
3251,0.4514285714285714
3252,0.46
3253,0.4685714285714286
3254,0.4685714285714286
3255,0.4714285714285714
3256,0.4714285714285714
3257,0.47714285714285715
3258,0.4828571428571429
3259,0.25142857142857145
3260,0.4828571428571429
3261,0.5085714285714286
3262,0.5085714285714286
3263,0.5114285714285715
3264,0.5142857142857142
3265,0.5142857142857142
3266,0.5428571428571428
3267,0.5428571428571428
3268,0.5457142857142857
3269,0.5485714285714286
3270,0.24857142857142858
3271,0.5485714285714286
3272,0.35428571428571426
3273,0.35428571428571426
3274,0.35714285714285715
3275,0.37714285714285717
3276,0.37714285714285717
3277,0.38285714285714284
3278,0.38285714285714284
3279,0.38571428571428573
3280,0.4057142857142857
3281,0.24285714285714285
3282,0.4057142857142857
3283,0.42
3284,0.42
3285,0.4228571428571429
3286,0.43714285714285717
3287,0.43714285714285717
3288,0.4342857142857143
3289,0.4342857142857143
3290,0.43714285714285717
3291,0.4514285714285714
3292,0.25142857142857145
3293,0.4514285714285714
3294,0.18571428571428572
3295,0.18571428571428572
3296,0.19142857142857142
3297,0.20857142857142857
3298,0.20857142857142857
3299,0.2057142857142857
3300,0.2057142857142857
3301,0.21428571428571427
3302,0.2342857142857143
3303,0.25142857142857145
3304,0.2342857142857143
3305,0.22
3306,0.22
3307,0.22857142857142856
3308,0.25142857142857145
3309,0.25142857142857145
3310,0.2571428571428571
3311,0.2571428571428571
3312,0.26857142857142857
3313,0.2914285714285714
3314,0.25142857142857145
3315,0.2914285714285714
3316,0.11714285714285715
3317,0.11714285714285715
3318,0.12
3319,0.11428571428571428
3320,0.11428571428571428
3321,0.14285714285714285
3322,0.14285714285714285
3323,0.14857142857142858
3324,0.14285714285714285
3325,0.24857142857142858
3326,0.14285714285714285
3327,0.15142857142857144
3328,0.15142857142857144
3329,0.15142857142857144
3330,0.15142857142857144
3331,0.15142857142857144
3332,0.17714285714285713
3333,0.17714285714285713
3334,0.17714285714285713
3335,0.17714285714285713
3336,0.33714285714285713
3337,0.24571428571428572
3338,0.17714285714285713
3339,0.5342857142857143
3340,0.5342857142857143
3341,0.5342857142857143
3342,0.5457142857142857
3343,0.5457142857142857
3344,0.54
3345,0.54
3346,0.54
3347,0.5485714285714286
3348,0.32857142857142857
3349,0.5485714285714286
3350,0.5485714285714286
3351,0.5485714285714286
3352,0.5485714285714286
3353,0.5542857142857143
3354,0.5542857142857143
3355,0.5571428571428572
3356,0.5571428571428572
3357,0.5571428571428572
3358,0.5628571428571428
3359,0.32857142857142857
3360,0.5628571428571428
3361,0.5742857142857143
3362,0.5742857142857143
3363,0.5742857142857143
3364,0.5857142857142857
3365,0.5885714285714285
3366,0.6028571428571429
3367,0.6028571428571429
3368,0.6028571428571429
3369,0.6085714285714285
3370,0.32857142857142857
3371,0.6114285714285714
3372,0.6257142857142857
3373,0.6257142857142857
3374,0.6257142857142857
3375,0.6342857142857142
3376,0.6342857142857142
3377,0.6314285714285715
3378,0.6314285714285715
3379,0.6314285714285715
3380,0.6342857142857142
3381,0.31142857142857144
3382,0.6342857142857142
3383,0.4742857142857143
3384,0.4742857142857143
3385,0.4742857142857143
3386,0.49714285714285716
3387,0.49714285714285716
3388,0.5142857142857142
3389,0.5142857142857142
3390,0.5142857142857142
3391,0.5342857142857143
3392,0.2857142857142857
3393,0.54
3394,0.5285714285714286
3395,0.5285714285714286
3396,0.5285714285714286
3397,0.5428571428571428
3398,0.5514285714285714
3399,0.5257142857142857
3400,0.5257142857142857
3401,0.5257142857142857
3402,0.5257142857142857
3403,0.3342857142857143
3404,0.5314285714285715
3405,0.30857142857142855
3406,0.30857142857142855
3407,0.30857142857142855
3408,0.34285714285714286
3409,0.3914285714285714
3410,0.38571428571428573
3411,0.38571428571428573
3412,0.38571428571428573
3413,0.4114285714285714
3414,0.3342857142857143
3415,0.43714285714285717
3416,0.4085714285714286
3417,0.4085714285714286
3418,0.4085714285714286
3419,0.39714285714285713
3420,0.4085714285714286
3421,0.38571428571428573
3422,0.38571428571428573
3423,0.38571428571428573
3424,0.36857142857142855
3425,0.3342857142857143
3426,0.38285714285714284
3427,0.22857142857142856
3428,0.22857142857142856
3429,0.22857142857142856
3430,0.28
3431,0.3142857142857143
3432,0.3057142857142857
3433,0.3057142857142857
3434,0.3057142857142857
3435,0.35714285714285715
3436,0.3142857142857143
3437,0.38857142857142857
3438,0.34285714285714286
3439,0.34285714285714286
3440,0.34285714285714286
3441,0.36857142857142855
3442,0.3914285714285714
3443,0.3457142857142857
3444,0.3457142857142857
3445,0.3457142857142857
3446,0.36
3447,0.33714285714285713
3448,0.2914285714285714
3449,0.37142857142857144
3450,0.5171428571428571
3451,0.5171428571428571
3452,0.5171428571428571
3453,0.5228571428571429
3454,0.5285714285714286
3455,0.5257142857142857
3456,0.5257142857142857
3457,0.5257142857142857
3458,0.5285714285714286
3459,0.32857142857142857
3460,0.5342857142857143
3461,0.5314285714285715
3462,0.5314285714285715
3463,0.5314285714285715
3464,0.5342857142857143
3465,0.54
3466,0.5457142857142857
3467,0.5457142857142857
3468,0.5457142857142857
3469,0.5457142857142857
3470,0.32857142857142857
3471,0.5514285714285714
3472,0.5114285714285715
3473,0.5114285714285715
3474,0.5114285714285715
3475,0.5114285714285715
3476,0.5171428571428571
3477,0.5571428571428572
3478,0.5571428571428572
3479,0.5571428571428572
3480,0.5571428571428572
3481,0.32857142857142857
3482,0.5628571428571428
3483,0.5771428571428572
3484,0.5771428571428572
3485,0.5771428571428572
3486,0.5771428571428572
3487,0.58
3488,0.5885714285714285
3489,0.5885714285714285
3490,0.5885714285714285
3491,0.5885714285714285
3492,0.30857142857142855
3493,0.5914285714285714
3494,0.43142857142857144
3495,0.43142857142857144
3496,0.43142857142857144
3497,0.43714285714285717
3498,0.4514285714285714
3499,0.4685714285714286
3500,0.4685714285714286
3501,0.4685714285714286
3502,0.4714285714285714
3503,0.28285714285714286
3504,0.48
3505,0.4714285714285714
3506,0.4714285714285714
3507,0.4714285714285714
3508,0.4714285714285714
3509,0.48
3510,0.48857142857142855
3511,0.48857142857142855
3512,0.48857142857142855
3513,0.4828571428571429
3514,0.32571428571428573
3515,0.4942857142857143
3516,0.27714285714285714
3517,0.27714285714285714
3518,0.27714285714285714
3519,0.2885714285714286
3520,0.3171428571428571
3521,0.28285714285714286
3522,0.28285714285714286
3523,0.28285714285714286
3524,0.29428571428571426
3525,0.32571428571428573
3526,0.32285714285714284
3527,0.3171428571428571
3528,0.3171428571428571
3529,0.3171428571428571
3530,0.32571428571428573
3531,0.3485714285714286
3532,0.35428571428571426
3533,0.35428571428571426
3534,0.35428571428571426
3535,0.37142857142857144
3536,0.32571428571428573
3537,0.38857142857142857
3538,0.18285714285714286
3539,0.18285714285714286
3540,0.18285714285714286
3541,0.20285714285714285
3542,0.24
3543,0.19142857142857142
3544,0.19142857142857142
3545,0.19142857142857142
3546,0.2057142857142857
3547,0.3057142857142857
3548,0.24
3549,0.24
3550,0.24
3551,0.24
3552,0.24571428571428572
3553,0.2742857142857143
3554,0.2742857142857143
3555,0.2742857142857143
3556,0.2742857142857143
3557,0.2885714285714286
3558,0.3342857142857143
3559,0.28285714285714286
3560,0.3142857142857143
3561,0.19142857142857142
3562,0.19142857142857142
3563,0.19428571428571428
3564,0.19428571428571428
3565,0.19428571428571428
3566,0.19142857142857142
3567,0.19142857142857142
3568,0.19142857142857142
3569,0.19142857142857142
3570,0.37142857142857144
3571,0.19142857142857142
3572,0.19142857142857142
3573,0.19142857142857142
3574,0.18857142857142858
3575,0.19142857142857142
3576,0.19142857142857142
3577,0.18857142857142858
3578,0.18857142857142858
3579,0.18571428571428572
3580,0.18857142857142858
3581,0.37142857142857144
3582,0.18857142857142858
3583,0.26285714285714284
3584,0.26285714285714284
3585,0.2571428571428571
3586,0.26
3587,0.26
3588,0.27714285714285714
3589,0.27714285714285714
3590,0.26857142857142857
3591,0.26857142857142857
3592,0.37142857142857144
3593,0.26857142857142857
3594,0.2742857142857143
3595,0.2742857142857143
3596,0.26571428571428574
3597,0.26571428571428574
3598,0.26571428571428574
3599,0.2714285714285714
3600,0.2714285714285714
3601,0.26285714285714284
3602,0.26285714285714284
3603,0.3485714285714286
3604,0.26285714285714284
3605,0.2914285714285714
3606,0.2914285714285714
3607,0.2914285714285714
3608,0.26857142857142857
3609,0.26857142857142857
3610,0.3
3611,0.3
3612,0.29714285714285715
3613,0.2742857142857143
3614,0.33714285714285713
3615,0.2742857142857143
3616,0.30857142857142855
3617,0.30857142857142855
3618,0.29714285714285715
3619,0.2742857142857143
3620,0.2742857142857143
3621,0.3171428571428571
3622,0.3171428571428571
3623,0.3028571428571429
3624,0.27714285714285714
3625,0.37714285714285717
3626,0.27714285714285714
3627,0.3314285714285714
3628,0.3314285714285714
3629,0.32857142857142857
3630,0.3
3631,0.3
3632,0.33714285714285713
3633,0.33714285714285713
3634,0.32857142857142857
3635,0.3028571428571429
3636,0.37714285714285717
3637,0.3028571428571429
3638,0.3485714285714286
3639,0.3485714285714286
3640,0.3314285714285714
3641,0.3057142857142857
3642,0.3057142857142857
3643,0.35428571428571426
3644,0.35428571428571426
3645,0.33714285714285713
3646,0.3028571428571429
3647,0.37714285714285717
3648,0.3028571428571429
3649,0.3342857142857143
3650,0.3342857142857143
3651,0.34
3652,0.3028571428571429
3653,0.3028571428571429
3654,0.3457142857142857
3655,0.3457142857142857
3656,0.34
3657,0.3028571428571429
3658,0.35428571428571426
3659,0.3028571428571429
3660,0.36
3661,0.36
3662,0.34285714285714286
3663,0.30857142857142855
3664,0.30857142857142855
3665,0.3657142857142857
3666,0.3657142857142857
3667,0.3457142857142857
3668,0.31142857142857144
3669,0.3342857142857143
3670,0.33714285714285713
3671,0.31142857142857144
3672,0.18
3673,0.18
3674,0.18
3675,0.18
3676,0.18
3677,0.19428571428571428
3678,0.19428571428571428
3679,0.19428571428571428
3680,0.19428571428571428
3681,0.38571428571428573
3682,0.19428571428571428
3683,0.19714285714285715
3684,0.19714285714285715
3685,0.19714285714285715
3686,0.19428571428571428
3687,0.19428571428571428
3688,0.19714285714285715
3689,0.19714285714285715
3690,0.19428571428571428
3691,0.19142857142857142
3692,0.38571428571428573
3693,0.19142857142857142
3694,0.2742857142857143
3695,0.2742857142857143
3696,0.2542857142857143
3697,0.24857142857142858
3698,0.24857142857142858
3699,0.2885714285714286
3700,0.2885714285714286
3701,0.26857142857142857
3702,0.26285714285714284
3703,0.38571428571428573
3704,0.26285714285714284
3705,0.2914285714285714
3706,0.2914285714285714
3707,0.2714285714285714
3708,0.26285714285714284
3709,0.26285714285714284
3710,0.29714285714285715
3711,0.29714285714285715
3712,0.27714285714285714
3713,0.26857142857142857
3714,0.36
3715,0.26857142857142857
3716,0.28285714285714286
3717,0.28285714285714286
3718,0.26285714285714284
3719,0.26571428571428574
3720,0.26571428571428574
3721,0.3028571428571429
3722,0.3028571428571429
3723,0.28285714285714286
3724,0.2857142857142857
3725,0.34
3726,0.2857142857142857
3727,0.30857142857142855
3728,0.30857142857142855
3729,0.2885714285714286
3730,0.2914285714285714
3731,0.2914285714285714
3732,0.31142857142857144
3733,0.31142857142857144
3734,0.2914285714285714
3735,0.29428571428571426
3736,0.38857142857142857
3737,0.29428571428571426
3738,0.3142857142857143
3739,0.3142857142857143
3740,0.3057142857142857
3741,0.3
3742,0.3
3743,0.3342857142857143
3744,0.3342857142857143
3745,0.32571428571428573
3746,0.32
3747,0.38857142857142857
3748,0.32
3749,0.34
3750,0.34
3751,0.3314285714285714
3752,0.32285714285714284
3753,0.32285714285714284
3754,0.3457142857142857
3755,0.3457142857142857
3756,0.3314285714285714
3757,0.32571428571428573
3758,0.38857142857142857
3759,0.32571428571428573
3760,0.3171428571428571
3761,0.3171428571428571
3762,0.32285714285714284
3763,0.3142857142857143
3764,0.3142857142857143
3765,0.32857142857142857
3766,0.32857142857142857
3767,0.33714285714285713
3768,0.3342857142857143
3769,0.36
3770,0.3342857142857143
3771,0.3314285714285714
3772,0.3314285714285714
3773,0.34
3774,0.34
3775,0.34
3776,0.3314285714285714
3777,0.3314285714285714
3778,0.34285714285714286
3779,0.34285714285714286
3780,0.34
3781,0.34
3782,0.34285714285714286
3783,0.22
3784,0.22
3785,0.22
3786,0.20857142857142857
3787,0.19142857142857142
3788,0.22
3789,0.22
3790,0.22
3791,0.2057142857142857
3792,0.3914285714285714
3793,0.18857142857142858
3794,0.21714285714285714
3795,0.21714285714285714
3796,0.21714285714285714
3797,0.20285714285714285
3798,0.18571428571428572
3799,0.21714285714285714
3800,0.21714285714285714
3801,0.21714285714285714
3802,0.20285714285714285
3803,0.3914285714285714
3804,0.18857142857142858
3805,0.2914285714285714
3806,0.2914285714285714
3807,0.2914285714285714
3808,0.28285714285714286
3809,0.25142857142857145
3810,0.29428571428571426
3811,0.29428571428571426
3812,0.29428571428571426
3813,0.2857142857142857
3814,0.3914285714285714
3815,0.2542857142857143
3816,0.2857142857142857
3817,0.2857142857142857
3818,0.2857142857142857
3819,0.27714285714285714
3820,0.24857142857142858
3821,0.28285714285714286
3822,0.28285714285714286
3823,0.28285714285714286
3824,0.2742857142857143
3825,0.37142857142857144
3826,0.24857142857142858
3827,0.2914285714285714
3828,0.2914285714285714
3829,0.2914285714285714
3830,0.3028571428571429
3831,0.28
3832,0.30857142857142855
3833,0.30857142857142855
3834,0.30857142857142855
3835,0.31142857142857144
3836,0.3657142857142857
3837,0.2857142857142857
3838,0.30857142857142855
3839,0.30857142857142855
3840,0.30857142857142855
3841,0.31142857142857144
3842,0.2857142857142857
3843,0.3142857142857143
3844,0.3142857142857143
3845,0.3142857142857143
3846,0.3142857142857143
3847,0.3942857142857143
3848,0.2885714285714286
3849,0.32
3850,0.32
3851,0.32
3852,0.31142857142857144
3853,0.2885714285714286
3854,0.33714285714285713
3855,0.33714285714285713
3856,0.33714285714285713
3857,0.32285714285714284
3858,0.3942857142857143
3859,0.29714285714285715
3860,0.34285714285714286
3861,0.34285714285714286
3862,0.34285714285714286
3863,0.32857142857142857
3864,0.3028571428571429
3865,0.34
3866,0.34
3867,0.34
3868,0.32571428571428573
3869,0.3942857142857143
3870,0.3
3871,0.32
3872,0.32
3873,0.32
3874,0.3142857142857143
3875,0.2914285714285714
3876,0.34285714285714286
3877,0.34285714285714286
3878,0.34285714285714286
3879,0.3314285714285714
3880,0.37714285714285717
3881,0.29714285714285715
3882,0.3485714285714286
3883,0.3485714285714286
3884,0.3485714285714286
3885,0.3342857142857143
3886,0.3028571428571429
3887,0.33714285714285713
3888,0.33714285714285713
3889,0.33714285714285713
3890,0.32571428571428573
3891,0.34
3892,0.3657142857142857
3893,0.29428571428571426
3894,0.21714285714285714
3895,0.21714285714285714
3896,0.21714285714285714
3897,0.22
3898,0.21428571428571427
3899,0.22
3900,0.22
3901,0.22
3902,0.22285714285714286
3903,0.4
3904,0.21714285714285714
3905,0.22
3906,0.22
3907,0.22
3908,0.22285714285714286
3909,0.21714285714285714
3910,0.22
3911,0.22
3912,0.22
3913,0.22285714285714286
3914,0.4
3915,0.21714285714285714
3916,0.2742857142857143
3917,0.2742857142857143
3918,0.2742857142857143
3919,0.26
3920,0.27714285714285714
3921,0.2885714285714286
3922,0.2885714285714286
3923,0.2885714285714286
3924,0.27714285714285714
3925,0.4
3926,0.2857142857142857
3927,0.29714285714285715
3928,0.29714285714285715
3929,0.29714285714285715
3930,0.2857142857142857
3931,0.2914285714285714
3932,0.29714285714285715
3933,0.29714285714285715
3934,0.29714285714285715
3935,0.2857142857142857
3936,0.38571428571428573
3937,0.2914285714285714
3938,0.28285714285714286
3939,0.28285714285714286
3940,0.28285714285714286
3941,0.28
3942,0.30857142857142855
3943,0.29428571428571426
3944,0.29428571428571426
3945,0.29428571428571426
3946,0.2914285714285714
3947,0.3657142857142857
3948,0.32
3949,0.3
3950,0.3
3951,0.3
3952,0.29428571428571426
3953,0.3171428571428571
3954,0.31142857142857144
3955,0.31142857142857144
3956,0.31142857142857144
3957,0.3057142857142857
3958,0.39714285714285713
3959,0.32285714285714284
3960,0.3342857142857143
3961,0.3342857142857143
3962,0.3342857142857143
3963,0.3
3964,0.3171428571428571
3965,0.34
3966,0.34
3967,0.34
3968,0.3057142857142857
3969,0.39714285714285713
3970,0.32285714285714284
3971,0.35714285714285715
3972,0.35714285714285715
3973,0.35714285714285715
3974,0.3171428571428571
3975,0.32571428571428573
3976,0.37142857142857144
3977,0.37142857142857144
3978,0.37142857142857144
3979,0.3314285714285714
3980,0.39714285714285713
3981,0.33714285714285713
3982,0.34285714285714286
3983,0.34285714285714286
3984,0.34285714285714286
3985,0.3028571428571429
3986,0.3171428571428571
3987,0.3457142857142857
3988,0.3457142857142857
3989,0.3457142857142857
3990,0.3057142857142857
3991,0.38285714285714284
3992,0.32285714285714284
3993,0.3514285714285714
3994,0.3514285714285714
3995,0.3514285714285714
3996,0.3057142857142857
3997,0.32285714285714284
3998,0.37142857142857144
3999,0.37142857142857144
4000,0.37142857142857144
4001,0.32571428571428573
4002,0.33714285714285713
